subject-session,accMDM,perfMDM,pvalMDM,zMDM,accENLR,perfENLR,pvalENLR,zENLR,accSVM,perfSVM,pvalSVM,zSVM
subject_01_session_01,0.725,:g,<0.0001,-3.8,0.76667,:g,<0.0001,-5.1,0.74167,:g,<0.0001,-4.58
subject_02_session_01,0.91667,:g,<0.0001,-11.66,0.93333,:g,<0.0001,-13.7,0.91667,:g,<0.0001,-11.18
subject_03_session_01,1.0,:g,<0.0001,-Inf,1.0,:g,<0.0001,-Inf,1.0,:g,<0.0001,-Inf
subject_04_session_01,0.98333,:g,<0.0001,-29.0,0.96667,:g,<0.0001,-19.8,0.95,:g,<0.0001,-16.74
subject_05_session_01,0.76667,:g,<0.0001,-5.28,0.73333,:g,<0.0001,-3.85,0.78333,:g,<0.0001,-5.13
subject_06_session_01,0.7,:g,0.0004,-3.35,0.73333,:g,<0.0001,-3.98,0.78333,:g,<0.0001,-5.13
subject_07_session_01,0.81667,:g,<0.0001,-6.2,0.9,:g,<0.0001,-10.14,0.83333,:g,<0.0001,-6.74
subject_08_session_01,0.88333,:g,<0.0001,-8.95,0.93333,:g,<0.0001,-13.0,0.85,:g,<0.0001,-7.52
subject_09_session_01,0.96667,:g,<0.0001,-18.59,0.96667,:g,<0.0001,-18.59,0.98333,:g,<0.0001,-28.76
subject_10_session_01,0.48333,:b,0.59811,0.25,0.48333,:b,0.60323,0.26,0.5,:b,0.5,0.0
subject_11_session_01,0.93333,:g,<0.0001,-13.47,0.9,:g,<0.0001,-9.97,0.93333,:g,<0.0001,-13.47
subject_12_session_01,0.71667,:g,0.00012,-3.66,0.75,:g,<0.0001,-4.37,0.73333,:g,<0.0001,-4.26
subject_13_session_01,0.60833,:b,0.06643,-1.5,0.43333,:b,0.79212,0.81,0.65833,:n,0.01147,-2.27
subject_14_session_01,0.48333,:b,0.59694,0.25,0.58333,:b,0.10987,-1.23,0.48333,:b,0.61268,0.29
