subject-session,accMDM,perfMDM,pvalMDM,zMDM,accENLR,perfENLR,pvalENLR,zENLR,accSVM,perfSVM,pvalSVM,zSVM
subject_01_session_03,0.76875,:g,<0.0001,-7.97,0.7875,:g,<0.0001,-8.98,0.775,:g,<0.0001,-8.22
subject_01_session_04,0.81875,:g,<0.0001,-10.28,0.8375,:g,<0.0001,-11.34,0.86875,:g,<0.0001,-13.73
subject_01_session_05,0.7375,:g,<0.0001,-6.79,0.7125,:g,<0.0001,-5.87,0.70625,:g,<0.0001,-5.65
subject_02_session_03,0.55,:b,0.10742,-1.24,0.6,:n,0.0055,-2.54,0.55,:b,0.10408,-1.26
subject_02_session_04,0.575,:b,0.05453,-1.6,0.625,:g,0.00297,-2.75,0.59167,:n,0.02312,-1.99
subject_02_session_05,0.58125,:n,0.01918,-2.07,0.6,:g,0.00498,-2.58,0.5,:b,0.5,0.0
subject_03_session_05,0.55,:b,0.10295,-1.26,0.59375,:n,0.00666,-2.47,0.54375,:b,0.13479,-1.1
subject_04_session_03,0.975,:g,<0.0001,-38.65,0.9875,:g,<0.0001,-55.15,0.98125,:g,<0.0001,-45.48
subject_04_session_04,0.98125,:g,<0.0001,-45.48,0.9875,:g,<0.0001,-57.09,0.94375,:g,<0.0001,-24.4
subject_04_session_05,0.9375,:g,<0.0001,-22.59,0.925,:g,<0.0001,-19.85,0.91875,:g,<0.0001,-18.98
subject_05_session_03,0.86875,:g,<0.0001,-13.49,0.9,:g,<0.0001,-16.56,0.84375,:g,<0.0001,-11.74
subject_05_session_04,0.875,:g,<0.0001,-14.36,0.86875,:g,<0.0001,-13.83,0.8625,:g,<0.0001,-13.15
subject_05_session_05,0.73125,:g,<0.0001,-6.58,0.73125,:g,<0.0001,-6.55,0.7375,:g,<0.0001,-6.76
subject_06_session_03,0.7625,:g,<0.0001,-7.9,0.79375,:g,<0.0001,-9.18,0.775,:g,<0.0001,-8.24
subject_06_session_04,0.88125,:g,<0.0001,-15.09,0.85625,:g,<0.0001,-12.94,0.8625,:g,<0.0001,-13.62
subject_06_session_05,0.86875,:g,<0.0001,-13.88,0.89375,:g,<0.0001,-16.49,0.86875,:g,<0.0001,-13.63
subject_07_session_03,0.83125,:g,<0.0001,-10.99,0.85,:g,<0.0001,-12.16,0.85,:g,<0.0001,-12.12
subject_07_session_04,0.70625,:g,<0.0001,-5.88,0.73125,:g,<0.0001,-6.65,0.725,:g,<0.0001,-6.39
subject_07_session_05,0.76875,:g,<0.0001,-8.18,0.76875,:g,<0.0001,-8.1,0.75,:g,<0.0001,-7.21
subject_08_session_03,0.83125,:g,<0.0001,-11.18,0.86875,:g,<0.0001,-13.63,0.8625,:g,<0.0001,-13.19
subject_08_session_04,0.85625,:g,<0.0001,-12.85,0.85625,:g,<0.0001,-12.64,0.79375,:g,<0.0001,-9.16
subject_08_session_05,0.9125,:g,<0.0001,-18.26,0.93125,:g,<0.0001,-21.19,0.8625,:g,<0.0001,-13.47
subject_09_session_03,0.8125,:g,<0.0001,-10.09,0.80625,:g,<0.0001,-9.75,0.8125,:g,<0.0001,-9.93
subject_09_session_04,0.81875,:g,<0.0001,-10.4,0.875,:g,<0.0001,-14.09,0.8625,:g,<0.0001,-13.01
subject_09_session_05,0.725,:g,<0.0001,-6.22,0.85,:g,<0.0001,-12.24,0.8,:g,<0.0001,-9.41
