subject-session,accMDM,accENLR
subject_01_session_01,0.69265,0.73733
subject_01_session_02,0.71601,0.80005
subject_02_session_01,0.96262,0.97281
subject_02_session_02,0.97382,0.97795
subject_03_session_01,0.86593,0.93138
subject_03_session_02,0.90834,0.95664
subject_04_session_01,0.81326,0.85173
subject_04_session_02,0.91825,0.96187
subject_05_session_01,0.8204,0.83207
subject_05_session_02,0.64048,0.79532
subject_06_session_01,0.93319,0.97578
subject_06_session_02,0.93552,0.96192
subject_07_session_01,0.93185,0.96355
subject_07_session_02,0.86037,0.92641
subject_08_session_01,0.63283,0.82307
subject_08_session_02,0.60782,0.84783
subject_09_session_01,0.90606,0.91988
subject_09_session_02,0.87836,0.88651
subject_10_session_01,0.71303,0.87785
subject_10_session_02,0.63094,0.88026
subject_11_session_01,0.97303,0.97583
subject_11_session_02,0.97249,0.9813
subject_12_session_01,0.928,0.96852
subject_12_session_02,0.94489,0.94688
subject_13_session_01,0.80023,0.96161
subject_13_session_02,0.89513,0.97114
subject_14_session_01,0.74675,0.89811
subject_14_session_02,0.81298,0.85255
subject_15_session_01,0.78075,0.93233
subject_15_session_02,0.78544,0.94815
subject_16_session_01,0.55833,0.89778
subject_16_session_02,0.66344,0.91965
subject_17_session_01,0.77817,0.8611
subject_17_session_02,0.64816,0.82809
subject_18_session_01,0.86972,0.92689
subject_18_session_02,0.80553,0.80608
subject_19_session_01,0.84895,0.97163
subject_19_session_02,0.85545,0.9563
subject_20_session_01,0.88067,0.94746
subject_20_session_02,0.75375,0.90903
subject_21_session_01,0.96041,0.97911
subject_21_session_02,0.88488,0.93326
subject_22_session_01,0.73945,0.93208
subject_22_session_02,0.82115,0.94663
subject_23_session_01,0.62896,0.736
subject_23_session_02,0.57541,0.65003
subject_24_session_01,0.82768,0.97204
subject_24_session_02,0.75538,0.97767
subject_25_session_01,0.75657,0.9499
subject_25_session_02,0.72936,0.91934
subject_26_session_02,0.72418,0.8878
subject_27_session_01,0.96098,0.96673
subject_27_session_02,0.87752,0.97508
subject_28_session_01,0.82132,0.94226
subject_28_session_02,0.87159,0.96245
subject_29_session_01,0.79785,0.92096
subject_29_session_02,0.83954,0.95376
subject_30_session_01,0.7303,0.89216
subject_30_session_02,0.91319,0.92358
subject_31_session_01,0.96214,0.97762
subject_31_session_02,0.90892,0.96
subject_32_session_01,0.92736,0.98593
subject_32_session_02,0.91255,0.97014
subject_33_session_01,0.72748,0.9249
subject_33_session_02,0.64778,0.865
subject_34_session_01,0.61723,0.82742
subject_34_session_02,0.64426,0.88645
subject_35_session_01,0.95703,0.95999
subject_35_session_02,0.96421,0.97479
subject_36_session_01,0.91602,0.95979
subject_36_session_02,0.85228,0.96486
subject_37_session_01,0.6288,0.92709
subject_37_session_02,0.76803,0.96447
subject_38_session_01,0.79571,0.93371
subject_38_session_02,0.83929,0.92798
subject_39_session_01,0.56277,0.85406
subject_39_session_02,0.57585,0.88779
subject_40_session_01,0.64387,0.87456
subject_40_session_02,0.91384,0.9611
subject_41_session_01,0.77775,0.95664
subject_41_session_02,0.64266,0.91231
subject_42_session_01,0.90322,0.97343
subject_42_session_02,0.84019,0.86356
subject_43_session_01,0.82889,0.95907
subject_43_session_02,0.97665,0.98
subject_44_session_01,0.95847,0.99322
subject_44_session_02,0.95081,0.98522
subject_45_session_01,0.76495,0.90828
subject_45_session_02,0.93292,0.92889
subject_46_session_01,0.78101,0.90069
subject_46_session_02,0.61693,0.81511
subject_47_session_01,0.5586,0.94302
subject_47_session_02,0.74019,0.9505
subject_48_session_01,0.79514,0.91447
subject_48_session_02,0.77732,0.90068
subject_49_session_01,0.89507,0.95279
subject_49_session_02,0.64122,0.94924
subject_50_session_02,0.69103,0.83193
subject_51_session_01,0.82154,0.92084
subject_51_session_02,0.72666,0.86651
subject_52_session_01,0.7578,0.97939
subject_52_session_02,0.57222,0.97888
subject_53_session_01,0.76237,0.92695
subject_53_session_02,0.89995,0.93521
subject_54_session_01,0.71983,0.85136
subject_54_session_02,0.71532,0.89615
