subject-session,accMDM,accENLR
subject_01_session_01,0.73729,0.85264
subject_01_session_02,0.7584,0.84694
subject_01_session_03,0.74882,0.8434
subject_02_session_01,0.84868,0.86542
subject_02_session_02,0.90645,0.84346
subject_02_session_03,0.87931,0.84431
subject_03_session_01,0.70559,0.65563
subject_03_session_02,0.8346,0.83002
subject_03_session_03,0.80062,0.86049
subject_04_session_01,0.8517,0.87744
subject_04_session_02,0.85862,0.84886
subject_04_session_03,0.7891,0.86513
subject_05_session_01,0.90588,0.87655
subject_05_session_02,0.88781,0.83937
subject_05_session_03,0.87039,0.85364
subject_06_session_01,0.82495,0.76478
subject_06_session_02,0.74958,0.77097
subject_06_session_03,0.84549,0.85132
subject_07_session_01,0.74053,0.7924
subject_07_session_02,0.78986,0.78738
subject_07_session_03,0.69891,0.7304
subject_08_session_01,0.73,0.78944
subject_08_session_02,0.71597,0.78306
subject_08_session_03,0.72861,0.67667
subject_09_session_01,0.78047,0.89478
subject_09_session_02,0.70625,0.87493
subject_09_session_03,0.63813,0.83167
subject_10_session_01,0.911,0.89954
subject_10_session_02,0.90777,0.88505
subject_10_session_03,0.88268,0.89068
