subject-session,accMDM,accENLR
subject_01_session_01,0.90833,0.91167
subject_02_session_01,0.75095,0.80488
subject_03_session_01,0.8914,0.89993
subject_04_session_01,0.68108,0.61741
subject_05_session_01,0.83187,0.78843
subject_06_session_01,0.91002,0.88376
subject_07_session_01,0.85083,0.89083
subject_08_session_01,0.74279,0.65814
subject_09_session_01,0.79464,0.75036
subject_10_session_01,0.66125,0.7951
subject_11_session_01,0.84599,0.82517
subject_12_session_01,0.74534,0.70797
subject_13_session_01,0.82534,0.79845
subject_14_session_01,0.81825,0.78166
subject_15_session_01,0.82882,0.83065
subject_16_session_01,0.81034,0.82753
subject_17_session_01,0.86715,0.84556
subject_18_session_01,0.71686,0.86204
subject_19_session_01,0.90007,0.91373
subject_20_session_01,0.90626,0.94672
subject_21_session_01,0.91706,0.86602
