subject-session,accMDM,accENLR
subject_01_session_01,0.74328,0.75974
subject_02_session_01,0.76689,0.77508
subject_03_session_01,0.8966,0.92662
subject_04_session_01,0.75554,0.67474
subject_05_session_01,0.83583,0.8175
subject_06_session_01,0.7925,0.81167
subject_07_session_01,0.78417,0.85417
subject_08_session_01,0.81917,0.79083
subject_09_session_01,0.8337,0.8409
subject_10_session_01,0.62797,0.66907
subject_11_session_01,0.85533,0.87308
subject_12_session_01,0.82123,0.83634
subject_13_session_01,0.74191,0.83442
subject_14_session_01,0.81333,0.74583
subject_15_session_01,0.75625,0.75875
subject_16_session_01,0.78553,0.81714
subject_17_session_01,0.8325,0.7975
subject_18_session_01,0.65056,0.82822
subject_19_session_01,0.91411,0.91872
subject_20_session_01,0.79549,0.8401
subject_21_session_01,0.78304,0.82079
