subject-session,accMDM,accENLR
subject_02_session_01,0.79184,0.877
subject_04_session_01,0.87,0.8915
subject_05_session_01,0.78463,0.80381
subject_07_session_01,0.8113,0.84558
subject_08_session_01,0.76089,0.78421
subject_09_session_01,0.66268,0.58005
subject_10_session_01,0.79102,0.78096
subject_11_session_01,0.80459,0.85679
subject_12_session_01,0.81169,0.89779
subject_13_session_01,0.77953,0.82704
subject_14_session_01,0.73838,0.82157
subject_15_session_01,0.79294,0.83178
subject_16_session_01,0.81294,0.856
subject_17_session_01,0.72311,0.83304
subject_18_session_01,0.78764,0.82736
subject_19_session_01,0.79061,0.8945
subject_20_session_01,0.6888,0.7589
subject_21_session_01,0.68479,0.69284
subject_22_session_01,0.75857,0.87714
subject_23_session_01,0.78039,0.89135
subject_24_session_01,0.80086,0.89059
subject_25_session_01,0.85861,0.87444
