subject-session,accMDM,accENLR
subject_01_session_01,0.71567,0.79878
subject_02_session_01,0.75773,0.83151
subject_04_session_01,0.76319,0.92312
subject_05_session_01,0.73874,0.79554
subject_06_session_01,0.74887,0.80718
subject_07_session_01,0.7722,0.80087
subject_08_session_01,0.74887,0.80718
subject_09_session_01,0.69914,0.82781
subject_10_session_01,0.75077,0.76982
subject_11_session_01,0.67356,0.79762
subject_12_session_01,0.76262,0.91773
subject_13_session_01,0.70808,0.77697
subject_14_session_01,0.75358,0.70544
subject_15_session_01,0.72625,0.7977
subject_16_session_01,0.77782,0.81468
subject_17_session_01,0.66673,0.7661
subject_18_session_01,0.68197,0.81798
subject_19_session_01,0.76721,0.826
subject_20_session_01,0.705,0.76597
subject_21_session_01,0.73208,0.73427
subject_22_session_01,0.74676,0.85214
subject_23_session_01,0.75054,0.83403
subject_24_session_01,0.71563,0.71519
subject_25_session_01,0.78107,0.88179
