subject-session,accMDM,accENLR
subject_01_session_01,0.81572,0.86667
subject_01_session_02,0.85536,0.85119
subject_01_session_04,0.80995,0.92281
subject_01_session_06,0.82322,0.80215
subject_01_session_07,0.67656,0.86155
subject_01_session_08,0.86583,0.88
subject_02_session_01,0.81661,0.78982
subject_02_session_02,0.87753,0.86322
subject_02_session_03,0.91924,0.8525
subject_02_session_04,0.92241,0.88516
subject_02_session_05,0.90899,0.89126
subject_02_session_06,0.81883,0.7705
subject_02_session_07,0.90245,0.88806
subject_02_session_08,0.88754,0.84643
subject_03_session_01,0.76202,0.75694
subject_03_session_02,0.7836,0.77575
subject_03_session_03,0.84847,0.84127
subject_03_session_04,0.81358,0.80502
subject_03_session_05,0.87501,0.85466
subject_03_session_06,0.8266,0.78848
subject_03_session_07,0.81692,0.76856
subject_03_session_08,0.75226,0.7407
subject_04_session_01,0.84349,0.87994
subject_04_session_02,0.81629,0.7926
subject_04_session_03,0.80699,0.80734
subject_04_session_04,0.7837,0.78583
subject_04_session_05,0.87021,0.84038
subject_04_session_06,0.82453,0.81194
subject_04_session_07,0.905,0.87625
subject_04_session_08,0.89314,0.83313
subject_05_session_01,0.85792,0.85879
subject_05_session_02,0.90757,0.89587
subject_05_session_03,0.89743,0.83574
subject_05_session_04,0.91106,0.88676
subject_05_session_05,0.89928,0.88296
subject_05_session_06,0.89878,0.88192
subject_05_session_07,0.87464,0.88861
subject_05_session_08,0.86166,0.87121
subject_06_session_01,0.85391,0.83625
subject_06_session_02,0.82573,0.80938
subject_06_session_03,0.7971,0.8258
subject_06_session_04,0.78319,0.69233
subject_06_session_05,0.80747,0.72733
subject_06_session_06,0.79407,0.81092
subject_06_session_07,0.85232,0.83268
subject_07_session_01,0.85686,0.90182
subject_07_session_02,0.8825,0.9225
subject_07_session_03,0.80267,0.89779
subject_07_session_04,0.84875,0.8925
subject_07_session_05,0.85635,0.91234
subject_07_session_06,0.91202,0.91484
subject_07_session_07,0.87837,0.94145
subject_07_session_08,0.8426,0.89865
subject_08_session_01,0.86211,0.82411
subject_09_session_01,0.84327,0.83723
subject_10_session_01,0.91167,0.86486
subject_11_session_01,0.91536,0.8945
subject_12_session_01,0.8462,0.88802
subject_13_session_01,0.86471,0.89886
subject_14_session_01,0.89498,0.83254
subject_15_session_01,0.94013,0.9141
subject_16_session_01,0.8399,0.8349
subject_17_session_01,0.80304,0.74978
subject_18_session_01,0.94326,0.904
subject_19_session_01,0.65745,0.78263
subject_20_session_01,0.81313,0.75897
subject_21_session_01,0.9015,0.91551
subject_22_session_01,0.84938,0.84656
subject_23_session_01,0.7556,0.78246
subject_24_session_01,0.85245,0.7797
