subject-session,accMDM,accENLR
subject_01_session_01,0.85379,0.90894
subject_01_session_02,0.77078,0.8556
subject_01_session_03,0.84395,0.80726
subject_01_session_05,0.8681,0.84989
subject_01_session_06,0.92138,0.80316
subject_01_session_07,0.69852,0.87697
subject_01_session_08,0.85167,0.84038
subject_02_session_01,0.9118,0.89096
subject_02_session_02,0.83976,0.87311
subject_02_session_03,0.91068,0.87884
subject_02_session_04,0.91913,0.85786
subject_02_session_05,0.89887,0.87029
subject_02_session_07,0.898,0.88514
subject_02_session_08,0.83631,0.82223
subject_03_session_01,0.78965,0.81274
subject_03_session_02,0.8136,0.73742
subject_03_session_03,0.8544,0.80236
subject_03_session_04,0.84896,0.80227
subject_03_session_05,0.80409,0.80112
subject_03_session_06,0.81233,0.74284
subject_03_session_07,0.82728,0.80931
subject_03_session_08,0.77228,0.72786
subject_04_session_01,0.81376,0.82481
subject_04_session_02,0.77782,0.8174
subject_04_session_03,0.83312,0.81315
subject_04_session_04,0.86628,0.8487
subject_04_session_05,0.833,0.79644
subject_04_session_06,0.82924,0.7722
subject_04_session_07,0.88933,0.83111
subject_04_session_08,0.83437,0.86662
subject_05_session_01,0.80206,0.82762
subject_05_session_02,0.90703,0.87454
subject_05_session_03,0.88625,0.8752
subject_05_session_04,0.87266,0.85845
subject_05_session_05,0.90857,0.90429
subject_05_session_06,0.93606,0.86349
subject_05_session_07,0.85108,0.85216
subject_05_session_08,0.88239,0.87803
subject_06_session_01,0.8087,0.81966
subject_06_session_02,0.85866,0.86824
subject_06_session_03,0.83038,0.77105
subject_06_session_04,0.81508,0.78627
subject_06_session_05,0.82833,0.74833
subject_06_session_06,0.82329,0.80754
subject_06_session_07,0.78741,0.80776
subject_06_session_08,0.79885,0.74567
subject_07_session_01,0.82998,0.89004
subject_07_session_02,0.925,0.9325
subject_07_session_03,0.85067,0.8899
subject_07_session_04,0.83215,0.89747
subject_07_session_05,0.91272,0.93013
subject_07_session_06,0.81058,0.86362
subject_07_session_07,0.80364,0.89242
subject_07_session_08,0.85488,0.88263
subject_08_session_01,0.85118,0.86804
subject_09_session_01,0.82947,0.83551
subject_10_session_01,0.8806,0.86244
subject_11_session_01,0.88661,0.87809
subject_12_session_01,0.80955,0.81112
subject_13_session_01,0.70839,0.67787
subject_14_session_01,0.8775,0.89453
subject_15_session_01,0.93799,0.91594
subject_16_session_01,0.83224,0.8399
subject_17_session_01,0.79389,0.79159
subject_18_session_01,0.92177,0.93059
subject_19_session_01,0.77593,0.76328
subject_20_session_01,0.81148,0.82273
subject_21_session_01,0.93842,0.92148
subject_22_session_01,0.8677,0.89464
subject_23_session_01,0.88905,0.86668
subject_24_session_01,0.80006,0.84498
