subject-session,accMDM,accENLR
subject_01_session_01,0.74332,0.79846
subject_02_session_01,0.83346,0.77509
subject_03_session_01,0.67093,0.70446
subject_04_session_01,0.69049,0.73226
subject_05_session_01,0.75331,0.78588
subject_06_session_01,0.87089,0.93804
subject_07_session_01,0.6219,0.7455
subject_08_session_01,0.89844,0.82532
subject_09_session_01,0.68044,0.68914
subject_10_session_01,0.76322,0.81906
subject_11_session_01,0.68624,0.77438
subject_12_session_01,0.79121,0.74511
subject_13_session_01,0.72971,0.80041
subject_14_session_01,0.81168,0.84673
subject_15_session_01,0.72311,0.76641
subject_16_session_01,0.81842,0.84907
subject_17_session_01,0.74421,0.78986
subject_18_session_01,0.73525,0.75525
subject_19_session_01,0.78356,0.82528
subject_20_session_01,0.8217,0.84786
subject_21_session_01,0.76257,0.72576
subject_22_session_01,0.83716,0.82118
subject_23_session_01,0.77278,0.89369
subject_24_session_01,0.84778,0.81333
subject_25_session_01,0.75445,0.81637
subject_26_session_01,0.74867,0.86694
subject_27_session_01,0.80233,0.85394
subject_28_session_01,0.79636,0.83499
subject_29_session_01,0.7192,0.6776
subject_30_session_01,0.79692,0.82192
subject_31_session_01,0.66871,0.73213
subject_32_session_01,0.87555,0.93427
subject_33_session_01,0.66895,0.66662
subject_34_session_01,0.59584,0.63699
subject_35_session_01,0.7729,0.77523
subject_37_session_01,0.73079,0.69477
subject_38_session_01,0.62546,0.67986
subject_39_session_01,0.83299,0.79387
subject_40_session_01,0.80606,0.79808
subject_41_session_01,0.73357,0.71909
subject_42_session_01,0.60701,0.68493
subject_43_session_01,0.8311,0.78404
subject_44_session_01,0.77373,0.80253
subject_45_session_01,0.65317,0.71524
subject_47_session_01,0.61352,0.7127
subject_48_session_01,0.59484,0.64144
subject_49_session_01,0.67474,0.73039
subject_50_session_01,0.67404,0.79345
subject_51_session_01,0.72036,0.75983
subject_53_session_01,0.69343,0.70956
subject_54_session_01,0.76655,0.76989
subject_55_session_01,0.71359,0.85444
subject_56_session_01,0.75669,0.7666
subject_58_session_01,0.79266,0.78909
subject_59_session_01,0.81607,0.78841
subject_60_session_01,0.75368,0.79146
subject_61_session_01,0.66916,0.71238
